# ell TT TE EE
2.269000000000000000e+03 1.108857864057648186e+02 -6.973514555717010843e+00 5.359040476569802536e+00
2.270000000000000000e+03 1.107485060647863122e+02 -7.011916415044479933e+00 5.341712969829031543e+00
2.271000000000000000e+03 1.106143259786114754e+02 -7.049456362433088152e+00 5.324081096145562242e+00
2.272000000000000000e+03 1.104832960088066898e+02 -7.086151841264820561e+00 5.306157103048366075e+00
2.273000000000000000e+03 1.103554664495206481e+02 -7.122020005069054527e+00 5.287953168869843346e+00
2.274000000000000000e+03 1.102301451608323362e+02 -7.157003431258038617e+00 5.269459119301474814e+00
2.275000000000000000e+03 1.101073832068447587e+02 -7.191118685502301489e+00 5.250701855820405939e+00
2.276000000000000000e+03 1.099879748234915553e+02 -7.224382035731673035e+00 5.231678502179172519e+00
2.277000000000000000e+03 1.098704860461010071e+02 -7.256735166269676185e+00 5.212386119465511669e+00
2.278000000000000000e+03 1.097557116871626874e+02 -7.288193742609437642e+00 5.192851421178334093e+00
2.279000000000000000e+03 1.096437039638942821e+02 -7.318773125816374403e+00 5.173063919766001106e+00
2.280000000000000000e+03 1.095345153010800772e+02 -7.348414087065341604e+00 5.153035355133795292e+00
2.281000000000000000e+03 1.094274554641028345e+02 -7.377057089317521132e+00 5.132762554612473771e+00
2.282000000000000000e+03 1.093225771973895490e+02 -7.404790852634532961e+00 5.112264576443151576e+00
2.283000000000000000e+03 1.092191905231885301e+02 -7.431629502114930119e+00 5.091538141422621067e+00
2.284000000000000000e+03 1.091188340510188937e+02 -7.457438282970413113e+00 5.070587348063871680e+00
2.285000000000000000e+03 1.090200751024541148e+02 -7.482304976751678716e+00 5.049416246017529808e+00
2.286000000000000000e+03 1.089237095269473627e+02 -7.506168482683722942e+00 5.028036266205337057e+00
2.287000000000000000e+03 1.088290474981263714e+02 -7.529115950657902623e+00 5.006458794264326606e+00
2.288000000000000000e+03 1.087361419911307223e+02 -7.551011362835288843e+00 4.984672887300997779e+00
2.289000000000000000e+03 1.086450459207571271e+02 -7.571941233911102742e+00 4.962712130858625947e+00
2.290000000000000000e+03 1.085558121155978739e+02 -7.591843192984757849e+00 4.940565500538848021e+00
2.291000000000000000e+03 1.084677504581747769e+02 -7.610803117084957492e+00 4.918251647337844368e+00
2.292000000000000000e+03 1.083816563662386869e+02 -7.628757996806904806e+00 4.895774329387072576e+00
2.293000000000000000e+03 1.082968394299962966e+02 -7.645644503096001188e+00 4.873152127204526174e+00
2.294000000000000000e+03 1.082133518956430152e+02 -7.661621837664980283e+00 4.850381303801336585e+00
2.295000000000000000e+03 1.081312458099472309e+02 -7.676477465013712198e+00 4.827465519947580219e+00
2.296000000000000000e+03 1.080498301659972640e+02 -7.690369947623571178e+00 4.804423264393889781e+00
2.297000000000000000e+03 1.079698993902132855e+02 -7.703234678235537203e+00 4.781250713997493129e+00
2.298000000000000000e+03 1.078907619853434738e+02 -7.715155297788953703e+00 4.757958877356171179e+00
2.299000000000000000e+03 1.078132118548039955e+02 -7.725992278462376461e+00 4.734551311645112115e+00
2.300000000000000000e+03 1.077358141129138289e+02 -7.735754341865937356e+00 4.711038981209275889e+00
2.301000000000000000e+03 1.076593652330113002e+02 -7.744597935763028573e+00 4.687417652842388094e+00
2.302000000000000000e+03 1.075839311494052595e+02 -7.752305678231841135e+00 4.663711503089707833e+00
2.303000000000000000e+03 1.075080949562867971e+02 -7.759105049497749818e+00 4.639907229694385293e+00
2.304000000000000000e+03 1.074341535908212109e+02 -7.764777515163646449e+00 4.616021230218635196e+00
2.305000000000000000e+03 1.073599466381881911e+02 -7.769475646036077876e+00 4.592062462196706107e+00
2.306000000000000000e+03 1.072862846729567252e+02 -7.773128851524767846e+00 4.568025016689494677e+00
2.307000000000000000e+03 1.072132350758196253e+02 -7.775740515192126168e+00 4.543925261940446880e+00
2.308000000000000000e+03 1.071401220261064111e+02 -7.777313712909242227e+00 4.519764703528173833e+00
2.309000000000000000e+03 1.070670121649145585e+02 -7.777851214632196530e+00 4.495544842969187549e+00
2.310000000000000000e+03 1.069947145886705329e+02 -7.777429769797875814e+00 4.471282036318425135e+00
2.311000000000000000e+03 1.069225523380020917e+02 -7.775977258825437666e+00 4.446970354314849772e+00
2.312000000000000000e+03 1.068498480620295510e+02 -7.773421262245069130e+00 4.422626154376064100e+00
2.313000000000000000e+03 1.067774096828539427e+02 -7.769911913442730800e+00 4.398243512385215048e+00
2.314000000000000000e+03 1.067053018850211714e+02 -7.765450483497416734e+00 4.373846223025724456e+00
2.315000000000000000e+03 1.066328461100674332e+02 -7.759889383642030403e+00 4.349420946505771823e+00
2.316000000000000000e+03 1.065601062210252366e+02 -7.753377868849387511e+00 4.324984065580130377e+00
2.317000000000000000e+03 1.064871456616733383e+02 -7.745842055994390130e+00 4.300544545660568652e+00
2.318000000000000000e+03 1.064140274505412833e+02 -7.737282060651326177e+00 4.276096508318426359e+00
2.319000000000000000e+03 1.063400713395326846e+02 -7.727771999987239404e+00 4.251648946528741035e+00
2.320000000000000000e+03 1.062660823122121485e+02 -7.717311428755230907e+00 4.227210869802264348e+00
2.321000000000000000e+03 1.061913792364040034e+02 -7.705825342396125599e+00 4.202783877656298905e+00
2.322000000000000000e+03 1.061160233613849755e+02 -7.693387030749696542e+00 4.178384446474141534e+00
2.323000000000000000e+03 1.060408183093573484e+02 -7.679995230851348609e+00 4.154006789549298695e+00
2.324000000000000000e+03 1.059643387261226763e+02 -7.665648413837844899e+00 4.129667428968269327e+00
2.325000000000000000e+03 1.058873872812594925e+02 -7.650419071950408600e+00 4.105368055625514323e+00
2.326000000000000000e+03 1.058092804822408084e+02 -7.634230871623593373e+00 4.081125244374742778e+00
2.327000000000000000e+03 1.057308200029618632e+02 -7.617081507683273855e+00 4.056933314011114788e+00
2.328000000000000000e+03 1.056513213312336887e+02 -7.599116990631896051e+00 4.032816327438680126e+00
2.329000000000000000e+03 1.055715850956303683e+02 -7.580260233009378013e+00 4.008761238215264200e+00
2.330000000000000000e+03 1.054901828762653082e+02 -7.560508187365128308e+00 3.984792175732617903e+00
2.331000000000000000e+03 1.054079142000047540e+02 -7.539931850306857974e+00 3.960896163371246725e+00
2.332000000000000000e+03 1.053248351846120983e+02 -7.518453416126732236e+00 3.937089975288851296e+00
2.333000000000000000e+03 1.052410013572278018e+02 -7.496143415027708201e+00 3.913368139582817484e+00
2.334000000000000000e+03 1.051557248020469757e+02 -7.472997866913156706e+00 3.889747509983138229e+00
2.335000000000000000e+03 1.050690598123678683e+02 -7.449012569264943373e+00 3.866230125669075424e+00
2.336000000000000000e+03 1.049810600369186204e+02 -7.424257385097846829e+00 3.842810641163016516e+00
2.337000000000000000e+03 1.048925212956522728e+02 -7.398727680480612356e+00 3.819513469600242850e+00
2.338000000000000000e+03 1.048020102199090786e+02 -7.372344329133628804e+00 3.796325929069494620e+00
2.339000000000000000e+03 1.047103212424029124e+02 -7.345250851106092327e+00 3.773265099231562392e+00
2.340000000000000000e+03 1.046175052366200333e+02 -7.317441999997551960e+00 3.750340681007302113e+00
2.341000000000000000e+03 1.045228694960752875e+02 -7.288838051258999862e+00 3.727547569638931524e+00
2.342000000000000000e+03 1.044272062185012686e+02 -7.259507657560825500e+00 3.704895569474246031e+00
2.343000000000000000e+03 1.043298211448255586e+02 -7.229519286707845716e+00 3.682394538620432201e+00
2.344000000000000000e+03 1.042307620433955151e+02 -7.198866943113429784e+00 3.660039533568527403e+00
2.345000000000000000e+03 1.041300758542879095e+02 -7.167470172830495478e+00 3.637847952239602556e+00
2.346000000000000000e+03 1.040285515039667530e+02 -7.135471202643884681e+00 3.615807536797646105e+00
2.347000000000000000e+03 1.039247485452313242e+02 -7.102789244186663353e+00 3.593935801685274267e+00
2.348000000000000000e+03 1.038194541479434889e+02 -7.069491916629897510e+00 3.572228036374534899e+00
2.349000000000000000e+03 1.037119689051246638e+02 -7.035572401395942421e+00 3.550694448288985505e+00
2.350000000000000000e+03 1.036030781550354476e+02 -7.001098014424766980e+00 3.529345307242187868e+00
2.351000000000000000e+03 1.034928232496051379e+02 -6.965986334454639994e+00 3.508175991514987935e+00
2.352000000000000000e+03 1.033805009102253365e+02 -6.930373546335823143e+00 3.487188978993963406e+00
2.353000000000000000e+03 1.032661495107232099e+02 -6.894171824915409807e+00 3.466401571549416527e+00
2.354000000000000000e+03 1.031498064377463066e+02 -6.857516067959631201e+00 3.445808852621258911e+00
2.355000000000000000e+03 1.030322509131157602e+02 -6.820243917059547023e+00 3.425413401595120533e+00
2.356000000000000000e+03 1.029120326423980600e+02 -6.782490031098280525e+00 3.405232723094338443e+00
2.357000000000000000e+03 1.027906716501692301e+02 -6.744314674207316784e+00 3.385254677786723398e+00
2.358000000000000000e+03 1.026667155913865628e+02 -6.705629437751450261e+00 3.365496910061226199e+00
2.359000000000000000e+03 1.025416824247005536e+02 -6.666494379842401230e+00 3.345947422066954946e+00
2.360000000000000000e+03 1.024141177269519005e+02 -6.626820896845885045e+00 3.326616572972207031e+00
2.361000000000000000e+03 1.022847945346658634e+02 -6.586817429924605172e+00 3.307499937986749128e+00
2.362000000000000000e+03 1.021529991668937356e+02 -6.546320919052174503e+00 3.288615450852821365e+00
2.363000000000000000e+03 1.020195025649414475e+02 -6.505465360077810288e+00 3.269951406099453006e+00
2.364000000000000000e+03 1.018835889535633754e+02 -6.464161825754593416e+00 3.251511029816195997e+00
2.365000000000000000e+03 1.017460271840133572e+02 -6.422544172301180687e+00 3.233305051941580466e+00
2.366000000000000000e+03 1.016068422335595045e+02 -6.380523343932272162e+00 3.215336850167573868e+00
2.367000000000000000e+03 1.014645723766566618e+02 -6.338158795912963939e+00 3.197595022160844458e+00
2.368000000000000000e+03 1.013207262028611808e+02 -6.295435649587297178e+00 3.180097956202318610e+00
2.369000000000000000e+03 1.011753256159605741e+02 -6.252487548413860452e+00 3.162841833240142897e+00
2.370000000000000000e+03 1.010269058447066755e+02 -6.209150962468690693e+00 3.145830340762166610e+00
2.371000000000000000e+03 1.008769724650796178e+02 -6.165559461971066746e+00 3.129067244884108145e+00
2.372000000000000000e+03 1.007248015685272122e+02 -6.121698021760185959e+00 3.112548962404708686e+00
2.373000000000000000e+03 1.005711539517149617e+02 -6.077625877278108213e+00 3.096279417878838203e+00
2.374000000000000000e+03 1.004145609571388036e+02 -6.033327963022325768e+00 3.080270043957390236e+00
2.375000000000000000e+03 1.002565243350461799e+02 -5.988789201485944957e+00 3.064502639943414319e+00
2.376000000000000000e+03 1.000963164159049086e+02 -5.944068792076229180e+00 3.048996227219302302e+00
2.377000000000000000e+03 9.993320863390303543e+01 -5.899151649502393013e+00 3.033747622687562373e+00
2.378000000000000000e+03 9.976870005110937711e+01 -5.854067262747316924e+00 3.018753724032175345e+00
2.379000000000000000e+03 9.960206036694640375e+01 -5.808845130307124016e+00 3.004018938247595027e+00
2.380000000000000000e+03 9.943404411334799420e+01 -5.763499908803537686e+00 2.989547753435436217e+00
2.381000000000000000e+03 9.926317649995083059e+01 -5.718038846617226056e+00 2.975329882219293953e+00
2.382000000000000000e+03 9.909021044471580808e+01 -5.672476645840004217e+00 2.961377403579859902e+00
2.383000000000000000e+03 9.891515525432801326e+01 -5.626835467493891407e+00 2.947687621156251492e+00
2.384000000000000000e+03 9.873801947962512315e+01 -5.581122651665084256e+00 2.934265348318154221e+00
2.385000000000000000e+03 9.855955377080736923e+01 -5.535360436054069133e+00 2.921100623105462368e+00
2.386000000000000000e+03 9.837827955718640283e+01 -5.489563676036924633e+00 2.908198421588861216e+00
2.387000000000000000e+03 9.819494607673448172e+01 -5.443762134789665197e+00 2.895563801098118617e+00
2.388000000000000000e+03 9.801030188985293989e+01 -5.397970774921011738e+00 2.883194471770155420e+00
2.389000000000000000e+03 9.782360922750926591e+01 -5.352204620165498916e+00 2.871095653117450297e+00
2.390000000000000000e+03 9.763412967872596937e+01 -5.306478760333529721e+00 2.859257788814853818e+00
2.391000000000000000e+03 9.744335271226228201e+01 -5.260823212918023906e+00 2.847686259908114526e+00
2.392000000000000000e+03 9.725128151718945446e+01 -5.215253214554313566e+00 2.836386527890904841e+00
2.393000000000000000e+03 9.705643301761995190e+01 -5.169776654184672360e+00 2.825349277752009947e+00
2.394000000000000000e+03 9.686029489656156954e+01 -5.124408934525154002e+00 2.814580131094397419e+00
2.395000000000000000e+03 9.666212576337832729e+01 -5.079172976782423632e+00 2.804077360772947003e+00
2.396000000000000000e+03 9.646266934045104335e+01 -5.034084368619518024e+00 2.793831890553596597e+00
2.397000000000000000e+03 9.626118313349242328e+01 -4.989151368769819683e+00 2.783857008144273060e+00
2.398000000000000000e+03 9.605766694590820975e+01 -4.944397196648155024e+00 2.774143794694281517e+00
2.399000000000000000e+03 9.585286288695688484e+01 -4.899830323455248937e+00 2.764690837767305620e+00
2.400000000000000000e+03 9.564602687372372714e+01 -4.855474190027564418e+00 2.755496802534429523e+00
2.401000000000000000e+03 9.543715446396997493e+01 -4.811344362197832680e+00 2.746560598910431583e+00
2.402000000000000000e+03 9.522771566150490230e+01 -4.767446843187722827e+00 2.737881883904725644e+00
2.403000000000000000e+03 9.501546310950122631e+01 -4.723809483218002647e+00 2.729460558215127897e+00
2.404000000000000000e+03 9.480260595694176118e+01 -4.680430549244272598e+00 2.721296598036676340e+00
2.405000000000000000e+03 9.458763867545725645e+01 -4.637330727552479104e+00 2.713397482814527972e+00
2.406000000000000000e+03 9.437128374084954885e+01 -4.594515986085737858e+00 2.705748481218085644e+00
2.407000000000000000e+03 9.415352029361231700e+01 -4.552007291856197568e+00 2.698357220590384298e+00
2.408000000000000000e+03 9.393358413894588921e+01 -4.509803473135686858e+00 2.691216544517725406e+00
2.409000000000000000e+03 9.371293908636765480e+01 -4.467918365078545229e+00 2.684326797174567680e+00
2.410000000000000000e+03 9.349007710365299317e+01 -4.426373385170663255e+00 2.677695822591238617e+00
2.411000000000000000e+03 9.326646099586989180e+01 -4.385167823554212418e+00 2.671309250494454002e+00
2.412000000000000000e+03 9.304058172385092007e+01 -4.344315988429229947e+00 2.665167637274242107e+00
2.413000000000000000e+03 9.281390108302345254e+01 -4.303832352926480809e+00 2.659279036823869458e+00
2.414000000000000000e+03 9.258565185694618549e+01 -4.263724130252066757e+00 2.653629286303773149e+00
2.415000000000000000e+03 9.235580915632660037e+01 -4.224006133802556739e+00 2.648226575383208381e+00
2.416000000000000000e+03 9.212509041826713485e+01 -4.184685923797521134e+00 2.643064303604661269e+00
2.417000000000000000e+03 9.189272690088826323e+01 -4.145778667229622627e+00 2.638143364526183365e+00
2.418000000000000000e+03 9.165943502369772489e+01 -4.107299712679282067e+00 2.633457288088833170e+00
2.419000000000000000e+03 9.142444502844740839e+01 -4.069249736692758468e+00 2.629014524712097067e+00
2.420000000000000000e+03 9.118921515601412864e+01 -4.031644460173948730e+00 2.624793874214269795e+00
2.421000000000000000e+03 9.095223180388504147e+01 -3.994484937885097509e+00 2.620811339964211228e+00
2.422000000000000000e+03 9.071420937499705417e+01 -3.957794703009121395e+00 2.617053272706757472e+00
2.423000000000000000e+03 9.047586177742121549e+01 -3.921567771417231452e+00 2.613520939620432415e+00
2.424000000000000000e+03 9.023567392522498665e+01 -3.885820642746876885e+00 2.610208238202062603e+00
2.425000000000000000e+03 8.999510159083637006e+01 -3.850562589532626312e+00 2.607123980232510796e+00
2.426000000000000000e+03 8.975337156837288433e+01 -3.815795659642713833e+00 2.604247320570292512e+00
2.427000000000000000e+03 8.951045302361376343e+01 -3.781529535319555713e+00 2.601587182829394163e+00
2.428000000000000000e+03 8.926705750528176964e+01 -3.747774107072068261e+00 2.599137688134867119e+00
2.429000000000000000e+03 8.902315328771523184e+01 -3.714539475819895298e+00 2.596900439012530981e+00
2.430000000000000000e+03 8.877796538504782120e+01 -3.681821098237890499e+00 2.594862233159528131e+00
2.431000000000000000e+03 8.853220407192782204e+01 -3.649644358802683897e+00 2.593024775649697578e+00
2.432000000000000000e+03 8.828583639554490503e+01 -3.618005144835174658e+00 2.591389821021040429e+00
2.433000000000000000e+03 8.803882902919652054e+01 -3.586914418345342526e+00 2.589944315347427750e+00
2.434000000000000000e+03 8.779189112726240296e+01 -3.556375932623012215e+00 2.588690108396694001e+00
2.435000000000000000e+03 8.754350300641968374e+01 -3.526393662127818018e+00 2.587629095672679291e+00
2.436000000000000000e+03 8.729511601344397320e+01 -3.496979232276581584e+00 2.586748360443432482e+00
2.437000000000000000e+03 8.704595270390530004e+01 -3.468137064077442044e+00 2.586042457507452763e+00
2.438000000000000000e+03 8.679672104233246444e+01 -3.439864375361815885e+00 2.585520840246839924e+00
2.439000000000000000e+03 8.654664308823336683e+01 -3.412173466964320223e+00 2.585163289216794613e+00
2.440000000000000000e+03 8.629642636330024175e+01 -3.385069438698470101e+00 2.584979337627406171e+00
2.441000000000000000e+03 8.604603537431941618e+01 -3.358557618630963582e+00 2.584956271561010155e+00
2.442000000000000000e+03 8.579543447694700831e+01 -3.332636135552967893e+00 2.585096270382711836e+00
2.443000000000000000e+03 8.554384507008131777e+01 -3.307310776400243402e+00 2.585386691989346009e+00
2.444000000000000000e+03 8.529271696587980500e+01 -3.282587558520823290e+00 2.585829784851879865e+00
2.445000000000000000e+03 8.504201424494043238e+01 -3.258472730191805500e+00 2.586427829948345192e+00
2.446000000000000000e+03 8.479021528686176623e+01 -3.234957914334948725e+00 2.587160854339275229e+00
2.447000000000000000e+03 8.453951264609476368e+01 -3.212064678934255291e+00 2.588038628239034189e+00
2.448000000000000000e+03 8.428838473234647211e+01 -3.189777682100421785e+00 2.589048665177702713e+00
2.449000000000000000e+03 8.403679568624652063e+01 -3.168111527341111788e+00 2.590185934010388102e+00
2.450000000000000000e+03 8.378619540953698674e+01 -3.147058765129412627e+00 2.591452857520903930e+00
2.451000000000000000e+03 8.353506022394262232e+01 -3.126627298923708054e+00 2.592837267562392078e+00
2.452000000000000000e+03 8.328482849835661739e+01 -3.106811464630197861e+00 2.594335413479388563e+00
2.453000000000000000e+03 8.303396507931074666e+01 -3.087628379049397243e+00 2.595951235926380551e+00
2.454000000000000000e+03 8.278390635955653920e+01 -3.069080533416994605e+00 2.597681267167042396e+00
2.455000000000000000e+03 8.253386045959523187e+01 -3.051155792948097023e+00 2.599514629664246179e+00
2.456000000000000000e+03 8.228452142845195283e+01 -3.033864538040568437e+00 2.601447891369583765e+00
2.457000000000000000e+03 8.203584076309093120e+01 -3.017202521884650324e+00 2.603485064312225816e+00
2.458000000000000000e+03 8.178702743165358413e+01 -3.001180583134790858e+00 2.605615318137234127e+00
2.459000000000000000e+03 8.153803356541027370e+01 -2.985794931690396670e+00 2.607842692096602466e+00
2.460000000000000000e+03 8.129029731427776539e+01 -2.971042004490245692e+00 2.610156380239749829e+00
2.461000000000000000e+03 8.104302869071494797e+01 -2.956925892869815442e+00 2.612560443408051825e+00
2.462000000000000000e+03 8.079543809229649298e+01 -2.943450913132361624e+00 2.615044094430001742e+00
2.463000000000000000e+03 8.054970765775105690e+01 -2.930606748685308016e+00 2.617603981771257082e+00
2.464000000000000000e+03 8.030356293106271437e+01 -2.918398162194568268e+00 2.620244188137647257e+00
2.465000000000000000e+03 8.005844405949726195e+01 -2.906822709204759825e+00 2.622953944031691798e+00
2.466000000000000000e+03 7.981356312455211821e+01 -2.895878165079230904e+00 2.625729911415326523e+00
2.467000000000000000e+03 7.956961832664136125e+01 -2.885562523509593635e+00 2.628568753976970651e+00
2.468000000000000000e+03 7.932656548801583085e+01 -2.875873994946228862e+00 2.631474564104828939e+00
2.469000000000000000e+03 7.908436089425292437e+01 -2.866811004950731601e+00 2.634429148115242203e+00
2.470000000000000000e+03 7.884221846421554858e+01 -2.858372192471450468e+00 2.637444023340567156e+00
2.471000000000000000e+03 7.860158109371387525e+01 -2.850548979692816065e+00 2.640500989970582690e+00
2.472000000000000000e+03 7.836166364756553548e+01 -2.843340426860517134e+00 2.643604128155340405e+00
2.473000000000000000e+03 7.812242430063415100e+01 -2.836745801982175852e+00 2.646750083263465836e+00
2.474000000000000000e+03 7.788382170256190307e+01 -2.830757150455013527e+00 2.649928064550179929e+00
2.475000000000000000e+03 7.764655781146841207e+01 -2.825381578022832851e+00 2.653142128885087825e+00
2.476000000000000000e+03 7.740984938657344117e+01 -2.820604106859924354e+00 2.656388894388077571e+00
2.477000000000000000e+03 7.717439932512978373e+01 -2.816417386737549045e+00 2.659657539125984016e+00
2.478000000000000000e+03 7.694016815343668725e+01 -2.812821692720370415e+00 2.662944656520084941e+00
2.479000000000000000e+03 7.670711685733070340e+01 -2.809802637744249765e+00 2.666254254064050144e+00
2.480000000000000000e+03 7.647446404213117432e+01 -2.807368311929059779e+00 2.669575467002320401e+00
2.481000000000000000e+03 7.624365726734536963e+01 -2.805489853272264522e+00 2.672912270471980545e+00
2.482000000000000000e+03 7.601391603088757165e+01 -2.804183156932226861e+00 2.676253764854670258e+00
2.483000000000000000e+03 7.578520310344369193e+01 -2.803434589092270723e+00 2.679603887942983320e+00
2.484000000000000000e+03 7.555748168773523332e+01 -2.803230697665153759e+00 2.682951700317768751e+00
2.485000000000000000e+03 7.533145824798523904e+01 -2.803573066235081068e+00 2.686293669190445321e+00
2.486000000000000000e+03 7.510709683458497921e+01 -2.804448597837218227e+00 2.689633667208198187e+00
2.487000000000000000e+03 7.488361907920557314e+01 -2.805851797129004233e+00 2.692953257872205963e+00
2.488000000000000000e+03 7.466173269549375391e+01 -2.807784767451828589e+00 2.696263692823080316e+00
2.489000000000000000e+03 7.444066013520858860e+01 -2.810227494434008211e+00 2.699553912237484532e+00
2.490000000000000000e+03 7.422110992527431961e+01 -2.813174984689347902e+00 2.702812828742485962e+00
2.491000000000000000e+03 7.400379099549014938e+01 -2.816622406008443047e+00 2.706051611345351660e+00
2.492000000000000000e+03 7.378718417210460245e+01 -2.820557655845999268e+00 2.709259114226956644e+00
2.493000000000000000e+03 7.357199918757638102e+01 -2.824976214805885455e+00 2.712431589053906134e+00
2.494000000000000000e+03 7.335857475862064803e+01 -2.829858858323102133e+00 2.715572683906204876e+00
2.495000000000000000e+03 7.314658145390649224e+01 -2.835201366747089224e+00 2.718663728820815528e+00
2.496000000000000000e+03 7.293621023291677830e+01 -2.840999665274483110e+00 2.721715733205169574e+00
2.497000000000000000e+03 7.272735533137984021e+01 -2.847234963834101240e+00 2.724717386364786442e+00
2.498000000000000000e+03 7.252013425090042631e+01 -2.853903467027216756e+00 2.727672198251701374e+00
2.499000000000000000e+03 7.231444206421467413e+01 -2.860994085571388457e+00 2.730561356728641087e+00
2.500000000000000000e+03 7.211039712362219234e+01 -2.868495861102009936e+00 2.733395725054726277e+00
2.501000000000000000e+03 7.190796948998642790e+01 -2.876398673449932719e+00 2.736163944919880464e+00
2.502000000000000000e+03 7.170720330678797438e+01 -2.884695369614976634e+00 2.738862456218088770e+00
2.503000000000000000e+03 7.150806872988479768e+01 -2.893387055843803957e+00 2.741487760488097170e+00
2.504000000000000000e+03 7.131061066821241923e+01 -2.902460098006042877e+00 2.744043745941235013e+00
2.505000000000000000e+03 7.111487451286866701e+01 -2.911900974554791244e+00 2.746526829891910104e+00
2.506000000000000000e+03 7.092075758353740866e+01 -2.921718557804277250e+00 2.748925957908945783e+00
2.507000000000000000e+03 7.072845484368824032e+01 -2.931884683323627616e+00 2.751244888038160585e+00
2.508000000000000000e+03 7.053786464739927453e+01 -2.942408429605777531e+00 2.753487333294554418e+00
2.509000000000000000e+03 7.034896017226787990e+01 -2.953276687404514877e+00 2.755642104175549001e+00
2.510000000000000000e+03 7.016186371875473071e+01 -2.964476440898724086e+00 2.757705392946827150e+00
2.511000000000000000e+03 6.997654959234239413e+01 -2.976009620482942264e+00 2.759688201249197892e+00
2.512000000000000000e+03 6.979306697041681673e+01 -2.987855957084581515e+00 2.761571769275573018e+00
2.513000000000000000e+03 6.961124278471025661e+01 -3.000017548314396709e+00 2.763359573523191060e+00
2.514000000000000000e+03 6.943127600572543656e+01 -3.012481712746662321e+00 2.765055041065612507e+00
2.515000000000000000e+03 6.925314339094053651e+01 -3.025235842635610073e+00 2.766654120547651807e+00
2.516000000000000000e+03 6.907674806773006537e+01 -3.038274828268204164e+00 2.768145281553250570e+00
2.517000000000000000e+03 6.890214239934849161e+01 -3.051593625604954507e+00 2.769531799046920817e+00
2.518000000000000000e+03 6.872930514933217694e+01 -3.065179823911317936e+00 2.770816896087030301e+00
2.519000000000000000e+03 6.855829006272159631e+01 -3.079021070082281319e+00 2.771996314912504200e+00
2.520000000000000000e+03 6.838907731246069943e+01 -3.093112492961567206e+00 2.773058316403155033e+00
2.521000000000000000e+03 6.822164779537509105e+01 -3.107441842606745386e+00 2.774013392964580937e+00
2.522000000000000000e+03 6.805605742711223627e+01 -3.122004342953930589e+00 2.774857126284442810e+00
2.523000000000000000e+03 6.789221430193056506e+01 -3.136780402731853101e+00 2.775592471914535952e+00
2.524000000000000000e+03 6.773017583577114920e+01 -3.151765324830141601e+00 2.776207473775401446e+00
2.525000000000000000e+03 6.757000020699381082e+01 -3.166947017220313576e+00 2.776704977136561947e+00
2.526000000000000000e+03 6.741159779571566446e+01 -3.182313417283951118e+00 2.777080343169277654e+00
2.527000000000000000e+03 6.725495403920014326e+01 -3.197859916149034198e+00 2.777343733624975997e+00
2.528000000000000000e+03 6.710020371872269607e+01 -3.213574497985381306e+00 2.777482968736010083e+00
2.529000000000000000e+03 6.694718526035757122e+01 -3.229437736012192417e+00 2.777500668643285486e+00
2.530000000000000000e+03 6.679596071970338755e+01 -3.245452501919921406e+00 2.777399396396570630e+00
2.531000000000000000e+03 6.664651864646745594e+01 -3.261599391804581138e+00 2.777174229329551380e+00
2.532000000000000000e+03 6.649884836494008766e+01 -3.277866435621215047e+00 2.776820187159846132e+00
2.533000000000000000e+03 6.635293996934879601e+01 -3.294249093254364436e+00 2.776339660113627872e+00
2.534000000000000000e+03 6.620885860111322074e+01 -3.310727965557540120e+00 2.775734980374191974e+00
2.535000000000000000e+03 6.606644730701313506e+01 -3.327305932215662398e+00 2.774993565204908919e+00
2.536000000000000000e+03 6.592577273084825151e+01 -3.343956149427070201e+00 2.774125058548378320e+00
2.537000000000000000e+03 6.578690225209190601e+01 -3.360681472863110919e+00 2.773124189147577745e+00
2.538000000000000000e+03 6.564968112312440951e+01 -3.377462455399096619e+00 2.771985627143255915e+00
2.539000000000000000e+03 6.551417815663987199e+01 -3.394294485074649703e+00 2.770718840695703289e+00
2.540000000000000000e+03 6.538038857676185955e+01 -3.411158067929460636e+00 2.769310954179112105e+00
2.541000000000000000e+03 6.524830828649577086e+01 -3.428048537669739382e+00 2.767778746603225759e+00
2.542000000000000000e+03 6.511785956709988454e+01 -3.444953766912917104e+00 2.766101796455119111e+00
2.543000000000000000e+03 6.498918819399911229e+01 -3.461861591864131338e+00 2.764304193570116919e+00
2.544000000000000000e+03 6.486214343331396037e+01 -3.478759808674685594e+00 2.762365398970884289e+00
2.545000000000000000e+03 6.473672372318348778e+01 -3.495636169833328477e+00 2.760301956786150868e+00
2.546000000000000000e+03 6.461300236995440116e+01 -3.512478380591569582e+00 2.758100639188107106e+00
2.547000000000000000e+03 6.449090467687466344e+01 -3.529281523774195684e+00 2.755770444957438059e+00
2.548000000000000000e+03 6.437035648993781933e+01 -3.546033199574774031e+00 2.753305457868689299e+00
2.549000000000000000e+03 6.425143274349427713e+01 -3.562713522088420071e+00 2.750707131900919311e+00
2.550000000000000000e+03 6.413406030474391173e+01 -3.579317400932826576e+00 2.747976863070443088e+00
2.551000000000000000e+03 6.401824253733533965e+01 -3.595840151832785381e+00 2.745108469183268340e+00
2.552000000000000000e+03 6.390399020023502885e+01 -3.612256620246201866e+00 2.742102770454754257e+00
2.553000000000000000e+03 6.379124193948198496e+01 -3.628579192825288846e+00 2.738960437719710761e+00
